"trace_0, x; trace 1, x; trace 2, x; Trace 3, x; Trace 4, x","trace_0, y","trace_0, text; trace 1, text; trace 2, text; Trace 3, text; Trace 4, text","trace_0, color","trace_0, size","trace 1, y","trace 1, color","trace 1, size","trace 2, y","trace 2, color","trace 2, size","Trace 3, y","Trace 3, color","Trace 3, size","Trace 4, y","Trace 4, color","Trace 4, size"
"1453","29","St. Lucas altarpiece by Andrea Mantegna","#fcfbfa","0.9882352941176471","29","#d0a67d","0.8156862745098039","7","#3e2f2d","0.24313725490196078","24","#6f5848","0.43529411764705883","0","#231818","0.13725490196078433"
"1453","270","Saint Lucas altarpiece by Andrea Mantegna","#181719","0.09803921568627451","350","#352f30","0.20784313725490197","34","#d8b689","0.8470588235294118","22","#7e5c47","0.49411764705882355","27","#b88b64","0.7215686274509804"
"1453","24","St. Lucas altarpiece by Andrea Mantegna","#aa7f61","0.6666666666666666","15","#8f5a48","0.5607843137254902","34","#d4c2a9","0.8313725490196079","29","#c39b75","0.7647058823529411","10","#693a30","0.4117647058823529"
"1453","34","St. Lucas altarpiece by Andrea Mantegna","#b39b7b","0.7019607843137254","28","#a38162","0.6392156862745098","17","#584036","0.34509803921568627","22","#745847","0.4549019607843137","24","#906c53","0.5647058823529412"
"1453","20","St. Lucas altarpiece by Andrea Mantegna","#292726","0.1607843137254902","27","#83664e","0.5137254901960784","22","#5e493c","0.3686274509803922","31","#9f815f","0.6235294117647059","0","#171616","0.09019607843137255"
"1453","4","Jesus, St. Lucas altarpiece by Andrea Mantegna","#2c1e1d","0.17254901960784313","25","#896245","0.5372549019607843","16","#573c32","0.3411764705882353","28","#a17a56","0.6313725490196078","37","#beaa89","0.7450980392156863"
"1453","31","Jesus, St. Lucas altarpiece by Unknown.","#cdb59b","0.803921568627451","30","#bb9670","0.7333333333333333","17","#7b594b","0.4823529411764706","5","#4c3735","0.2980392156862745","355","#2b1d1e","0.16862745098039217"
"1454","215","Marienkrönung, Altar der Kartause zu Villeneuve-lès-Avignon. by Enguerrand Quarton","#1d2633","0.2","14","#794534","0.4745098039215686","219","#44587f","0.4980392156862745","12","#c04f31","0.7529411764705882","30","#b08c67","0.6901960784313725"
"1455","20","Der Herbst (Die Muse Polyhymnia) by Francesco del Cossa","#9f684c","0.6235294117647059","17","#482d22","0.2823529411764706","16","#734635","0.45098039215686275","231","#8c8d93","0.5764705882352941","35","#c2b9ac","0.7607843137254902"
"1455","6","Christus am Ölberg im Garten Gethsemane by Andrea Mantegna","#5e3530","0.3686274509803922","0","#381c1c","0.2196078431372549","15","#ab6a53","0.6705882352941176","0","#666666","0.4","23","#c39577","0.7647058823529411"
"1455","23","Christus am Ölberg im Garten Gethsemane by Andrea Mantegna","#96694c","0.5882352941176471","228","#737478","0.47058823529411764","28","#b4a89d","0.7058823529411765","330","#5a5859","0.35294117647058826","10","#382420","0.2196078431372549"
"1455","31","Christus am Ölberg im Garten Gethsemane by Andrea Mantegna","#bb956c","0.7333333333333333","5","#442522","0.26666666666666666","18","#895842","0.5372549019607843","4","#241615","0.1411764705882353","25","#a47655","0.6431372549019608"
"1455","18","Christus am Ölberg im Garten Gethsemane by Andrea Mantegna","#5d3e30","0.36470588235294116","29","#9e7854","0.6196078431372549","11","#3e251f","0.24313725490196078","25","#7d5b42","0.49019607843137253","6","#1e1615","0.11764705882352941"
"1455","17","Christus am Ölberg im Garten Gethsemane by Andrea Mantegna","#835340","0.5137254901960784","9","#412722","0.2549019607843137","21","#a17054","0.6313725490196078","6","#1e1615","0.11764705882352941","29","#bb9571","0.7333333333333333"
"1456","28","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#a78566","0.6549019607843137","12","#5c3e36","0.3607843137254902","36","#c0a67f","0.7529411764705882","18","#755445","0.4588235294117647","22","#906c56","0.5647058823529412"
"1456","35","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#c7a779","0.7803921568627451","21","#8e6147","0.5568627450980392","15","#53352b","0.3254901960784314","29","#a5815f","0.6470588235294118","18","#744936","0.4549019607843137"
"1456","6","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#2a2221","0.16470588235294117","32","#d4af82","0.8313725490196079","17","#b77154","0.7176470588235294","5","#452623","0.27058823529411763","13","#91503d","0.5686274509803921"
"1456","7","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#492b27","0.28627450980392155","23","#c89270","0.7843137254901961","0","#282222","0.1568627450980392","13","#935240","0.5764705882352941","15","#ad6951","0.6784313725490196"
"1456","17","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#985f47","0.596078431372549","27","#d6a57b","0.8392156862745098","0","#2b2222","0.16862745098039217","6","#502823","0.3137254901960784","12","#6a3527","0.41568627450980394"
"1456","8","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#592e27","0.34901960784313724","18","#b57456","0.7098039215686275","14","#a15943","0.6313725490196078","5","#2c2221","0.17254901960784313","13","#794334","0.4745098039215686"
"1456","15","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#64463c","0.39215686274509803","38","#e2cba2","0.8862745098039215","23","#896a56","0.5372549019607843","30","#a9937c","0.6627450980392157","8","#412a26","0.2549019607843137"
"1456","18","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#654334","0.396078431372549","24","#a17454","0.6313725490196078","21","#2f2824","0.1843137254901961","37","#c3a677","0.7647058823529411","20","#86573f","0.5254901960784314"
"1456","3","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#332221","0.2","31","#c9a57c","0.788235294117647","16","#945c47","0.5803921568627451","24","#a77f63","0.6549019607843137","12","#744032","0.4549019607843137"
"1456","17","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#b0745c","0.6901960784313725","1","#4c2b2a","0.2980392156862745","6","#693d38","0.4117647058823529","29","#d0aa85","0.8156862745098039","0","#322323","0.19607843137254902"
"1456","355","Hl. Georg und der Drache by Paolo Uccello","#50272a","0.3137254901960784","1","#673938","0.403921568627451","6","#8c6965","0.5490196078431373","12","#ae8c83","0.6823529411764706","2","#834a48","0.5137254901960784"
"1457","14","Marienfelder Altar, linker Flügel innen unten links by Johann Koerbecke","#53372e","0.3254901960784314","17","#c5afa6","0.7725490196078432","13","#a15742","0.6313725490196078","29","#b28458","0.6980392156862745","356","#312021","0.19215686274509805"
"1458","34","Tryptich of the martyrdom of Saint Erasmus by Dieric Bouts","#252019","0.1450980392156863","176","#5a7b79","0.4823529411764706","57","#c7c6ae","0.7803921568627451","27","#4c3623","0.2980392156862745","40","#927f59","0.5725490196078431"
"1459","21","Altarretabel von San Zeno in Verona, Triptychon, by Andrea Mantegna","#7b5c4b","0.4823529411764706","27","#ad917a","0.6784313725490196","21","#58463c","0.34509803921568627","30","#c8af96","0.7843137254901961","15","#3c2b25","0.23529411764705882"
"1459","29","Altarretabel von San Zeno in Verona, Triptychon, rechte Tafel by Andrea Mantegna","#79695a","0.4745098039215686","15","#935945","0.5764705882352941","31","#d0b496","0.8156862745098039","9","#463633","0.27450980392156865","27","#a88a70","0.6588235294117647"
"1459","29","Altarretabel von San Zeno in Verona, Triptychon, rechte Tafel by Andrea Mantegna","#ac9279","0.6745098039215687","31","#6d645a","0.42745098039215684","15","#6d483b","0.42745098039215684","22","#92705c","0.5725490196078431","34","#cdbda8","0.803921568627451"
"1459","0","Altarretabel von San Zeno in Verona by Andrea Mantegna","#371e1e","0.21568627450980393","208","#c3ccd4","0.8313725490196079","24","#c0906f","0.7529411764705882","10","#633f37","0.38823529411764707","15","#a0634e","0.6274509803921569"
"1459","207","Altarretabel von San Zeno in Verona by Andrea Mantegna","#bccddb","0.8588235294117647","25","#bca696","0.7372549019607844","11","#4e3a35","0.3058823529411765","14","#735c55","0.45098039215686275","6","#261e1d","0.14901960784313725"
"1459","21","Zug der Hl. Drei Könige by Benozzo Gozzoli","#8c5e45","0.5490196078431373","33","#8c8173","0.5490196078431373","15","#624c44","0.3843137254901961","45","#aaa38d","0.6666666666666666","326","#6a6166","0.41568627450980394"
"1459","66","Altarretabel von San Zeno in Verona by Andrea Mantegna","#272917","0.1607843137254902","51","#c4ba7f","0.7686274509803922","130","#516f56","0.43529411764705883","42","#978351","0.592156862745098","45","#4d4324","0.30196078431372547"
"1460","30","Porträt eines Mannes by Dieric Bouts","#a2774c","0.6352941176470588","280","#141016","0.08627450980392157","244","#1a1925","0.1450980392156863","13","#452921","0.27058823529411763","25","#6a4a33","0.41568627450980394"
"1460","78","Geburt Christi by Piero della Francesca","#74776d","0.4666666666666667","32","#2f2922","0.1843137254901961","39","#786644","0.47058823529411764","39","#9f885c","0.6235294117647059","34","#554632","0.3333333333333333"
"1460","0","Amor gibt Ardent Desir das Herz des träumenden René by Unknown.","#221111","0.13333333333333333","19","#7b5847","0.4823529411764706","2","#301c1b","0.18823529411764706","25","#a48268","0.6431372549019608","14","#573b32","0.3411764705882353"
"1460","20","Miniatur aus der »La Teseida« des Boccaccio, französisches Manuskript, Szene by Barthélemy d'Eyck","#92654d","0.5725490196078431","13","#302623","0.18823529411764706","23","#6b6866","0.4196078431372549","28","#97897c","0.592156862745098","20","#b6b4b3","0.7137254901960784"
"1460","0","Christus am Kreuz, Maria, Hl. Johannes der Täufer, Hl. Johannes Evangelist und Hl. Franziskus by Paolo Uccello","#302222","0.18823529411764706","29","#e9c6a5","0.9137254901960784","12","#995f4f","0.6","21","#d09d81","0.8156862745098039","7","#683a33","0.40784313725490196"
"1460","39","Episoden aus dem eremitischen Leben by Paolo Uccello","#e1c99c","0.8823529411764706","24","#a67655","0.6509803921568628","22","#825a42","0.5098039215686274","18","#5e3e30","0.3686274509803922","34","#bd9d73","0.7411764705882353"
"1461","25","Die Auferweckung des Lazarus, Altartriptychon, linker Flügel innen, Szene by Nicolas Froment","#6a4a33","0.41568627450980394","30","#bba894","0.7333333333333333","29","#a37d59","0.6392156862745098","28","#47392c","0.2784313725490196","28","#2c241d","0.17254901960784313"
"1461","2","Die Auferweckung des Lazarus, Altartriptychon, Mitteltafel by Nicolas Froment","#421c1a","0.25882352941176473","356","#a22129","0.6352941176470588","20","#ab623c","0.6705882352941176","26","#d1915f","0.8196078431372549","11","#75382a","0.4588235294117647"
"1461","2","Marienaltar, Predella by Benozzo Gozzoli","#bb524e","0.7333333333333333","0","#422f2f","0.25882352941176473","28","#b99574","0.7254901960784313","36","#d1bea0","0.8196078431372549","10","#784c43","0.47058823529411764"
"1464","35","Taula del Retaule del Conestable o de l'Epifania (1464-1465) per a la Capella del Palau Reial Major de Barcelona. by Jaume Huguet","#c6b091","0.7764705882352941","11","#60413a","0.3764705882352941","322","#31292e","0.19215686274509805","24","#947158","0.5803921568627451","34","#ac8f69","0.6745098039215687"
"1464","27","Flügelaltar in St. Peter in Löwen, Einsetzung des Heiligen Abendmahls, linker Flügel, untere Tafel by Dieric Bouts","#4c3624","0.2980392156862745","38","#bc9b5e","0.7372549019607844","35","#846538","0.5176470588235295","10","#b04932","0.6901960784313725","18","#39271f","0.2235294117647059"
"1464","282","Flügelaltar in St. Peter in Löwen, Einsetzung des Heiligen Abendmahls, Mitteltafel by Dieric Bouts","#2b1f30","0.18823529411764706","10","#8a5348","0.5411764705882353","56","#e4e2bc","0.8941176470588236","48","#c4bc9a","0.7686274509803922","350","#53393d","0.3254901960784314"
"1464","20","Maria mit dem Buch und segnenden Christusknaben by Vincenzo Foppa","#a46a4b","0.6431372549019608","3","#483736","0.2823529411764706","34","#b39164","0.7019607843137254","38","#b9b1a3","0.7254901960784313","38","#caac77","0.792156862745098"
"1464","24","Flügelaltar in St. Peter in Löwen, Einsetzung des Heiligen Abendmahls, Gesamtansicht by Dieric Bouts","#6b4c37","0.4196078431372549","20","#4c382e","0.2980392156862745","18","#302926","0.18823529411764706","43","#9c8b5e","0.611764705882353","45","#bbad82","0.7333333333333333"
"1464","70","Triptychon der Kreuzigung by Justus van Gent","#f7fbe4","0.984313725490196","38","#a17d3c","0.6313725490196078","43","#a79d82","0.6549019607843137","225","#5a5b5e","0.3686274509803922","30","#875521","0.5294117647058824"
"1465","358","Vinzenz-Altar, Flügel by Nuno Gonçalves","#8d1c1f","0.5529411764705883","29","#b29070","0.6980392156862745","11","#723a2d","0.4470588235294118","351","#2e1a1d","0.1803921568627451","1","#4f2120","0.30980392156862746"
"1465","3","Die Darbietung Christi im Tempel by Andrea Mantegna","#61403e","0.3803921568627451","349","#3a2327","0.22745098039215686","29","#ccab8c","0.8","18","#ad7b65","0.6784313725490196","346","#1e1517","0.11764705882352941"
"1465","11","Die Darbietung Christi im Tempel by Andrea Mantegna","#8a564a","0.5411764705882353","23","#b78d72","0.7176470588235294","352","#2b1a1c","0.16862745098039217","28","#c9ad94","0.788235294117647","15","#a46d5a","0.6431372549019608"
"1465","44","The presentation of Christ in the temple by Andrea Mantegna","#d3bd7d","0.8274509803921568","24","#78563e","0.47058823529411764","18","#54392d","0.32941176470588235","30","#94714d","0.5803921568627451","35","#bb945b","0.7333333333333333"
"1465","12","Presentation of Christ in the temple (Candlemas) by Andrea Mantegna","#875649","0.5294117647058824","349","#3a2327","0.22745098039215686","346","#1e1517","0.11764705882352941","27","#c6a386","0.7764705882352941","17","#aa745e","0.6666666666666666"
"1465","11","Predellatafel zum Hostienwunder, Szene by Paolo Uccello","#b25d48","0.6980392156862745","6","#3d2c2a","0.23921568627450981","27","#cca583","0.8","27","#e6c8ae","0.9019607843137255","24","#af8162","0.6862745098039216"
"1465","19","Predellatafel zum Hostienwunder, Szene by Paolo Uccello","#a6755e","0.6509803921568628","0","#2d2323","0.17647058823529413","26","#c9a486","0.788235294117647","8","#643932","0.39215686274509803","13","#895445","0.5372549019607843"
"1465","15","Predellatafel zum Hostienwunder, Szene by Paolo Uccello","#7c4f40","0.48627450980392156","16","#996450","0.6","7","#513430","0.3176470588235294","29","#ceab88","0.807843137254902","5","#2d2423","0.17647058823529413"
"1465","34","Predellatafel zum Hostienwunder, Szene by Paolo Uccello","#8a775e","0.5411764705882353","13","#55372e","0.3333333333333333","30","#d3aa7f","0.8274509803921568","16","#b97155","0.7254901960784313","39","#ebd9b7","0.9215686274509803"
"1465","32","Predellatafel zum Hostienwunder, Szene by Paolo Uccello","#e0ccb4","0.8784313725490196","26","#bf9778","0.7490196078431373","7","#352725","0.20784313725490197","18","#996852","0.6","15","#7a4a3a","0.47843137254901963"
"1465","30","Predellatafel zum Hostienwunder, Szene by Paolo Uccello","#cea982","0.807843137254902","46","#f1e6c0","0.9450980392156862","16","#634438","0.38823529411764707","17","#2c2725","0.17254901960784313","15","#bd755d","0.7411764705882353"
"1466","16","Portrait of Carlo de' Medici. by Andrea Mantegna","#b8775e","0.7215686274509804","330","#42363c","0.25882352941176473","10","#72514a","0.4470588235294118","12","#ad5c47","0.6784313725490196","300","#2c242c","0.17254901960784313"
"1466","23","Das Jüngste Gericht, Triptychon, Mitteltafel by Hans Memling","#936345","0.5764705882352941","0","#0d0606","0.050980392156862744","20","#623e2b","0.3843137254901961","29","#cd9c6d","0.803921568627451","40","#efdaad","0.9372549019607843"
"1467","350","Flügelaltar »Die Perle von Brabant«, rechter Flügel by Dieric Bouts","#513f42","0.3176470588235294","150","#787e7b","0.49411764705882355","41","#d7be86","0.8431372549019608","357","#c84b50","0.7843137254901961","208","#565f67","0.403921568627451"
